ID, TARGET
2,0.110000
5,0.046667
6,0.000000
7,0.143333
9,0.006667
11,0.280000
12,0.066667
15,0.330000
16,0.036667
17,0.040000
19,0.080000
21,0.006667
22,0.060000
24,0.030000
27,0.050000
28,0.106667
30,0.130000
33,0.006667
35,0.050000
37,0.046667
38,0.013333
40,0.203333
41,0.046667
44,0.013333
46,0.100000
47,0.026667
48,0.000000
50,0.180000
52,0.096667
53,0.003333
55,0.060000
57,0.003333
58,0.053333
59,0.000000
62,0.046667
63,0.000000
64,0.010000
65,0.016667
67,0.003333
69,0.076667
70,0.000000
71,0.220000
72,0.026667
73,0.000000
76,0.003333
78,0.013333
79,0.053333
81,0.036667
85,0.110000
86,0.010000
89,0.050000
94,0.036667
96,0.020000
97,0.056667
98,0.006667
99,0.030000
100,0.140000
103,0.166667
104,0.003333
108,0.030000
110,0.003333
112,0.073333
114,0.050000
116,0.043333
117,0.063333
119,0.033333
120,0.013333
121,0.000000
123,0.056667
124,0.023333
126,0.003333
128,0.000000
129,0.140000
133,0.053333
138,0.023333
147,0.000000
149,0.086667
158,0.000000
160,0.006667
164,0.086667
167,0.063333
168,0.063333
174,0.020000
181,0.046667
185,0.016667
187,0.010000
189,0.033333
190,0.066667
194,0.023333
197,0.163333
198,0.013333
201,0.086667
205,0.046667
208,0.123333
211,0.056667
216,0.000000
219,0.123333
223,0.016667
224,0.166667
226,0.003333
229,0.006667
230,0.026667
237,0.016667
238,0.050000
240,0.056667
243,0.030000
245,0.163333
246,0.456667
247,0.033333
248,0.013333
249,0.006667
250,0.520000
251,0.003333
255,0.130000
256,0.046667
257,0.213333
260,0.183333
261,0.006667
263,0.653333
264,0.166667
267,0.016667
268,0.026667
272,0.040000
274,0.013333
275,0.000000
277,0.560000
278,0.340000
280,0.000000
281,0.036667
282,0.066667
283,0.003333
284,0.106667
286,0.053333
290,0.040000
291,0.006667
293,0.190000
295,0.063333
297,0.000000
298,0.486667
300,0.000000
304,0.016667
305,0.003333
308,0.006667
309,0.016667
310,0.030000
312,0.046667
313,0.083333
315,0.030000
317,0.036667
318,0.110000
321,0.006667
323,0.026667
325,0.003333
326,0.000000
327,0.020000
328,0.030000
329,0.056667
330,0.010000
331,0.003333
334,0.056667
335,0.010000
336,0.103333
337,0.070000
338,0.063333
339,0.006667
341,0.310000
343,0.023333
346,0.020000
348,0.003333
350,0.196667
351,0.000000
352,0.003333
357,0.076667
358,0.010000
360,0.000000
361,0.006667
364,0.040000
365,0.070000
366,0.003333
367,0.006667
368,0.016667
370,0.010000
372,0.000000
376,0.000000
377,0.030000
379,0.050000
380,0.003333
381,0.016667
385,0.120000
386,0.066667
389,0.020000
391,0.090000
392,0.100000
393,0.033333
395,0.030000
396,0.143333
397,0.006667
398,0.030000
399,0.030000
400,0.056667
401,0.020000
403,0.013333
405,0.046667
406,0.106667
409,0.000000
411,0.016667
413,0.016667
418,0.000000
419,0.003333
422,0.000000
424,0.250000
425,0.043333
427,0.020000
430,0.000000
431,0.013333
434,0.000000
435,0.000000
437,0.246667
438,0.013333
439,0.106667
442,0.000000
446,0.016667
450,0.056667
451,0.000000
452,0.003333
454,0.000000
455,0.000000
463,0.000000
464,0.006667
465,0.023333
467,0.116667
468,0.043333
470,0.010000
472,0.216667
473,0.003333
475,0.013333
476,0.003333
479,0.010000
481,0.003333
483,0.003333
484,0.020000
486,0.163333
487,0.010000
491,0.023333
494,0.003333
495,0.010000
497,0.053333
498,0.000000
499,0.010000
503,0.043333
504,0.013333
505,0.016667
506,0.020000
507,0.010000
508,0.020000
509,0.146667
510,0.026667
511,0.033333
512,0.053333
516,0.003333
518,0.033333
519,0.000000
520,0.003333
521,0.000000
522,0.013333
524,0.093333
525,0.013333
526,0.013333
528,0.010000
529,0.040000
531,0.060000
532,0.356667
534,0.096667
536,0.073333
539,0.150000
540,0.026667
541,0.006667
542,0.063333
545,0.010000
546,0.010000
552,0.030000
556,0.000000
557,0.000000
559,0.026667
562,0.050000
563,0.010000
565,0.033333
569,0.000000
570,0.176667
574,0.006667
575,0.046667
585,0.000000
589,0.006667
590,0.056667
592,0.010000
593,0.010000
594,0.006667
595,0.013333
597,0.006667
601,0.000000
603,0.020000
604,0.000000
605,0.026667
607,0.006667
608,0.030000
610,0.033333
612,0.200000
613,0.090000
615,0.033333
616,0.246667
617,0.050000
619,0.003333
620,0.210000
621,0.000000
624,0.036667
625,0.070000
628,0.110000
629,0.056667
630,0.013333
632,0.006667
634,0.006667
637,0.033333
638,0.026667
642,0.030000
643,0.003333
644,0.026667
646,0.000000
655,0.016667
660,0.006667
664,0.030000
665,0.153333
666,0.016667
670,0.060000
671,0.310000
672,0.003333
675,0.010000
676,0.040000
677,0.013333
678,0.003333
680,0.060000
683,0.213333
684,0.016667
685,0.383333
691,0.156667
693,0.003333
696,0.000000
698,0.000000
699,0.006667
700,0.016667
703,0.010000
704,0.030000
705,0.000000
707,0.500000
709,0.140000
711,0.260000
713,0.006667
716,0.000000
719,0.000000
721,0.003333
722,0.006667
723,0.040000
724,0.006667
727,0.000000
728,0.203333
729,0.003333
733,0.000000
736,0.016667
739,0.030000
742,0.236667
743,0.056667
744,0.010000
745,0.206667
747,0.003333
749,0.080000
750,0.033333
751,0.026667
752,0.006667
755,0.000000
756,0.003333
762,0.023333
763,0.013333
764,0.010000
765,0.016667
766,0.050000
769,0.006667
770,0.153333
773,0.000000
774,0.216667
776,0.010000
777,0.006667
778,0.006667
779,0.000000
780,0.003333
781,0.016667
786,0.046667
788,0.006667
794,0.163333
796,0.510000
801,0.110000
802,0.016667
803,0.010000
804,0.000000
805,0.006667
809,0.006667
810,0.166667
817,0.000000
819,0.073333
821,0.006667
824,0.453333
825,0.013333
826,0.133333
830,0.010000
831,0.076667
832,0.006667
833,0.000000
837,0.010000
839,0.003333
840,0.006667
841,0.033333
842,0.006667
843,0.010000
844,0.106667
845,0.010000
848,0.060000
853,0.023333
854,0.000000
855,0.000000
856,0.033333
861,0.016667
865,0.000000
866,0.000000
867,0.003333
870,0.050000
871,0.083333
872,0.013333
873,0.006667
874,0.056667
875,0.003333
876,0.016667
879,0.000000
880,0.033333
883,0.003333
884,0.003333
886,0.013333
890,0.000000
892,0.070000
893,0.176667
894,0.033333
895,0.073333
896,0.073333
897,0.000000
899,0.246667
900,0.023333
901,0.003333
902,0.356667
905,0.046667
912,0.043333
914,0.233333
915,0.060000
917,0.180000
918,0.000000
919,0.010000
921,0.000000
922,0.010000
923,0.006667
926,0.006667
929,0.093333
930,0.000000
931,0.043333
937,0.003333
938,0.013333
939,0.106667
941,0.026667
946,0.046667
947,0.163333
950,0.000000
951,0.000000
952,0.006667
953,0.030000
954,0.000000
955,0.003333
956,0.053333
957,0.036667
960,0.046667
963,0.383333
966,0.026667
969,0.023333
971,0.000000
972,0.036667
975,0.036667
980,0.010000
982,0.110000
983,0.003333
985,0.103333
987,0.010000
988,0.003333
991,0.006667
992,0.000000
995,0.140000
996,0.003333
998,0.000000
1001,0.040000
1002,0.006667
1004,0.000000
1005,0.073333
1010,0.000000
1011,0.013333
1012,0.000000
1013,0.040000
1014,0.006667
1015,0.020000
1016,0.020000
1022,0.006667
1023,0.100000
1024,0.000000
1025,0.030000
1026,0.186667
1028,0.006667
1029,0.073333
1032,0.046667
1034,0.013333
1036,0.116667
1037,0.006667
1039,0.153333
1042,0.000000
1045,0.000000
1046,0.023333
1050,0.000000
1052,0.040000
1055,0.000000
1057,0.073333
1058,0.000000
1060,0.003333
1062,0.000000
1063,0.000000
1064,0.123333
1065,0.016667
1066,0.033333
1067,0.190000
1068,0.100000
1070,0.156667
1072,0.000000
1077,0.326667
1078,0.000000
1079,0.006667
1081,0.116667
1082,0.470000
1093,0.006667
1094,0.010000
1102,0.080000
1103,0.133333
1106,0.053333
1107,0.213333
1112,0.050000
1113,0.000000
1114,0.050000
1116,0.003333
1118,0.026667
1120,0.030000
1121,0.036667
1128,0.063333
1130,0.053333
1132,0.000000
1135,0.006667
1138,0.146667
1139,0.003333
1141,0.013333
1143,0.293333
1146,0.123333
1148,0.006667
1149,0.006667
1151,0.000000
1152,0.070000
1153,0.023333
1155,0.066667
1157,0.023333
1160,0.033333
1161,0.020000
1162,0.013333
1164,0.030000
1168,0.006667
1169,0.000000
1174,0.203333
1176,0.010000
1177,0.233333
1178,0.010000
1180,0.100000
1181,0.033333
1182,0.136667
1185,0.003333
1190,0.046667
1194,0.006667
1196,0.066667
1199,0.006667
1200,0.026667
1201,0.013333
1202,0.053333
1206,0.110000
1207,0.003333
1208,0.000000
1212,0.046667
1216,0.000000
1219,0.000000
1221,0.016667
1222,0.000000
1225,0.020000
1227,0.010000
1230,0.080000
1231,0.003333
1232,0.006667
1233,0.003333
1234,0.060000
1235,0.003333
1236,0.330000
1237,0.016667
1238,0.086667
1239,0.200000
1240,0.056667
1241,0.003333
1244,0.066667
1245,0.036667
1247,0.003333
1250,0.013333
1251,0.003333
1257,0.006667
1259,0.003333
1266,0.093333
1267,0.623333
1268,0.003333
1270,0.610000
1272,0.026667
1273,0.113333
1276,0.076667
1278,0.000000
1279,0.040000
1283,0.023333
1284,0.000000
1286,0.020000
1289,0.013333
1290,0.006667
1292,0.003333
1293,0.030000
1294,0.216667
1296,0.080000
1298,0.010000
1299,0.043333
1301,0.010000
1304,0.103333
1306,0.013333
1308,0.113333
1310,0.023333
1311,0.003333
1312,0.053333
1315,0.013333
1318,0.116667
1319,0.083333
1320,0.040000
1323,0.003333
1324,0.030000
1325,0.020000
1326,0.003333
1329,0.150000
1331,0.103333
1332,0.026667
1335,0.003333
1336,0.566667
1338,0.033333
1340,0.180000
1342,0.016667
1345,0.013333
1347,0.000000
1349,0.000000
1350,0.066667
1351,0.000000
1354,0.000000
1355,0.000000
1356,0.000000
1359,0.046667
1361,0.346667
1362,0.246667
1363,0.050000
1365,0.000000
1366,0.023333
1367,0.000000
1368,0.000000
1369,0.013333
1370,0.016667
1371,0.026667
1372,0.190000
1374,0.010000
1375,0.416667
1376,0.060000
1379,0.003333
1380,0.000000
1383,0.000000
1387,0.126667
1388,0.053333
1389,0.003333
1390,0.033333
1394,0.153333
1396,0.156667
1397,0.053333
1399,0.000000
1400,0.106667
1402,0.190000
1403,0.046667
1404,0.123333
1405,0.136667
1407,0.060000
1409,0.006667
1413,0.000000
1415,0.040000
1416,0.023333
1418,0.003333
1422,0.000000
1423,0.003333
1425,0.000000
1428,0.010000
1429,0.043333
1430,0.000000
1431,0.126667
1432,0.000000
1434,0.003333
1435,0.000000
1436,0.420000
1438,0.000000
1443,0.070000
1445,0.033333
1446,0.086667
1453,0.023333
1456,0.010000
1458,0.030000
1459,0.006667
1460,0.023333
1461,0.223333
1462,0.350000
1463,0.006667
1466,0.130000
1467,0.006667
1469,0.516667
1470,0.003333
1471,0.166667
1473,0.040000
1476,0.040000
1477,0.046667
1481,0.000000
1482,0.083333
1485,0.086667
1486,0.233333
1490,0.043333
1491,0.166667
1493,0.000000
1494,0.053333
1500,0.040000
1504,0.000000
1506,0.000000
1509,0.013333
1512,0.010000
1514,0.073333
1518,0.000000
1520,0.000000
1522,0.090000
1525,0.280000
1526,0.060000
1529,0.610000
1530,0.086667
1532,0.000000
1533,0.016667
1537,0.033333
1542,0.023333
1544,0.093333
1545,0.210000
1546,0.020000
1549,0.040000
1551,0.000000
1552,0.003333
1555,0.023333
1556,0.003333
1558,0.063333
1560,0.000000
1561,0.040000
1562,0.000000
1563,0.000000
1566,0.023333
1568,0.046667
1570,0.000000
1575,0.023333
1577,0.056667
1579,0.000000
1581,0.010000
1582,0.293333
1585,0.236667
1586,0.016667
1587,0.030000
1593,0.016667
1597,0.383333
1599,0.030000
1608,0.000000
1609,0.000000
1612,0.510000
1615,0.000000
1616,0.020000
1618,0.013333
1619,0.000000
1624,0.013333
1625,0.233333
1627,0.006667
1628,0.240000
1635,0.006667
1636,0.156667
1637,0.120000
1640,0.123333
1642,0.013333
1645,0.000000
1647,0.003333
1648,0.393333
1650,0.003333
1651,0.040000
1653,0.033333
1654,0.003333
1655,0.030000
1656,0.103333
1657,0.063333
1659,0.093333
1661,0.160000
1662,0.140000
1663,0.216667
1664,0.040000
1671,0.003333
1673,0.000000
1674,0.006667
1678,0.000000
1680,0.070000
1682,0.056667
1687,0.000000
1689,0.000000
1690,0.013333
1691,0.013333
1692,0.050000
1696,0.023333
1701,0.086667
1702,0.050000
1705,0.020000
1707,0.016667
1711,0.020000
1714,0.016667
1715,0.166667
1716,0.006667
1717,0.006667
1719,0.010000
1723,0.003333
1725,0.003333
1726,0.076667
1728,0.003333
